booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
106428,0.009871182582404386,0.0053475935828877,Low,338.01,No Deposit,1.0,3.3365584246785063,3.3365584246785063,без дополнительных действий,0
106429,0.009884185200641767,0.0053475935828877,Low,338.01,No Deposit,1.0,3.3409534396689238,3.3409534396689238,без дополнительных действий,0
106430,0.010353307068791551,0.0053475935828877,Low,338.01,No Deposit,1.0,3.499521322322232,3.499521322322232,без дополнительных действий,0
106431,0.010353307068791551,0.0053475935828877,Low,338.01,No Deposit,1.0,3.499521322322232,3.499521322322232,без дополнительных действий,0
106432,0.04924313314585587,0.025974025974025976,Low,158.0,No Deposit,1.0,7.780415037045228,7.780415037045228,без дополнительных действий,1
106433,0.010353307068791551,0.0053475935828877,Low,338.01,No Deposit,1.0,3.499521322322232,3.499521322322232,без дополнительных действий,0
106434,0.3353063368586828,0.31212484993997597,Medium,756.0,No Deposit,1.0,253.49159066516418,253.49159066516418,мягкое напоминание или мониторинг без ручной эскалации,0
106435,0.046741850142601994,0.025974025974025976,Low,604.8,No Deposit,1.0,28.269470966245684,28.269470966245684,без дополнительных действий,0
106436,0.034568664702385066,0.014925373134328358,Low,588.5999999999999,No Deposit,1.0,20.347116043823846,20.347116043823846,без дополнительных действий,0
106437,0.12169436143326028,0.060317460317460304,Low,2206.56,No Deposit,1.0,268.5259101641748,268.5259101641748,без дополнительных действий,0
106438,0.8103164925432293,0.7047496790757382,Critical,807.1,No Deposit,1.0,654.0064411316404,654.0064411316404,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106439,0.020111328485733715,0.008048289738430584,Low,770.0,No Deposit,1.0,15.48572293401496,15.48572293401496,без дополнительных действий,0
106440,0.03191558552041498,0.008048289738430584,Low,646.0300000000001,No Deposit,1.0,20.61842571375369,20.61842571375369,без дополнительных действий,0
106441,0.8777962843582421,0.7364798426745329,Critical,1750.0,No Deposit,1.0,1536.1434976269236,1536.1434976269236,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106442,0.0017155663343069304,0.0,Low,1304.03,No Deposit,1.0,2.237149966926266,2.237149966926266,без дополнительных действий,0
106443,0.28034230204294486,0.27861771058315343,Low,1055.67,No Deposit,1.0,295.9489579976756,295.9489579976756,без дополнительных действий,0
106444,0.8258543055574665,0.7355623100303952,Critical,984.0,No Deposit,1.0,812.640636668547,812.640636668547,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106445,0.001751237549522619,0.0,Low,924.0,No Deposit,1.0,1.6181434957588998,1.6181434957588998,без дополнительных действий,0
106446,0.3332727384335241,0.31212484993997597,Medium,693.0,No Deposit,1.0,230.95800773443221,230.95800773443221,мягкое напоминание или мониторинг без ручной эскалации,0
106447,0.8640272641221238,0.7364798426745329,Critical,1247.3999999999999,No Deposit,1.0,1077.7876092659371,1077.7876092659371,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106448,0.3014061752802422,0.31212484993997597,Medium,1360.03,No Deposit,1.0,409.9214405663878,409.9214405663878,мягкое напоминание или мониторинг без ручной эскалации,0
106449,0.0575308425597169,0.031161473087818695,Low,475.20000000000005,No Deposit,1.0,27.338656384377472,27.338656384377472,без дополнительных действий,0
106450,0.044744978396794775,0.025974025974025976,Low,856.8000000000001,No Deposit,1.0,38.337497490373764,38.337497490373764,без дополнительных действий,0
106451,0.4799105153948174,0.4642857142857143,Medium,693.0,No Deposit,1.0,332.57798716860844,332.57798716860844,мягкое напоминание или мониторинг без ручной эскалации,0
106452,0.44310797699215915,0.371900826446281,Medium,2543.021999999997,No Deposit,1.0,1126.8333338665534,1126.8333338665534,мягкое напоминание или мониторинг без ручной эскалации,0
106453,0.0055953080732580275,0.0,Low,646.38,No Deposit,1.0,3.616695232392524,3.616695232392524,без дополнительных действий,0
106454,0.009981610843345421,0.0053475935828877,Low,563.29,No Deposit,1.0,5.622541571948042,5.622541571948042,без дополнительных действий,0
106455,0.3110303135574687,0.31212484993997597,Medium,816.75,No Deposit,1.0,254.03400859806254,254.03400859806254,мягкое напоминание или мониторинг без ручной эскалации,0
106456,0.1509071990880263,0.13651877133105803,Low,1071.0,No Deposit,1.0,161.62161022327618,161.62161022327618,без дополнительных действий,0
106457,0.005423100478087053,0.0,Low,684.0,No Deposit,1.0,3.709400727011544,3.709400727011544,без дополнительных действий,0
106458,0.01841910762729128,0.008048289738430584,Low,805.6,No Deposit,1.0,14.838433104545855,14.838433104545855,без дополнительных действий,0
106459,0.002320525563700622,0.0,Low,1709.68,No Deposit,1.0,3.96735614574768,3.96735614574768,без дополнительных действий,0
106460,0.8522454836533719,0.7364798426745329,Critical,1140.0,No Deposit,1.0,971.559851364844,971.559851364844,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106461,0.0017741404865170343,0.0,Low,1099.0,No Deposit,1.0,1.9497803946822208,1.9497803946822208,без дополнительных действий,0
106462,0.7931231064052426,0.7047496790757382,High,200.0,No Deposit,1.0,158.62462128104852,158.62462128104852,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106463,0.32250686905100373,0.31212484993997597,Medium,135.5,No Deposit,1.0,43.699680756411006,43.699680756411006,мягкое напоминание или мониторинг без ручной эскалации,1
106464,0.4698209978766413,0.371900826446281,Medium,1074.5,No Deposit,1.0,504.82266221845106,504.82266221845106,мягкое напоминание или мониторинг без ручной эскалации,0
106465,0.8524965622202441,0.7364798426745329,Critical,585.0,No Deposit,1.0,498.71048889884275,498.71048889884275,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106466,0.4024020508125968,0.33603603603603605,Medium,630.0,No Deposit,1.0,253.51329201193596,253.51329201193596,мягкое напоминание или мониторинг без ручной эскалации,0
106467,0.5715360060488468,0.6316793893129771,Medium,1204.0,No Deposit,1.0,688.1293512828115,688.1293512828115,мягкое напоминание или мониторинг без ручной эскалации,0
106468,0.35821472748865557,0.33603603603603605,Medium,590.59,No Deposit,1.0,211.5580359075251,211.5580359075251,мягкое напоминание или мониторинг без ручной эскалации,0
106469,0.7931231064052426,0.7047496790757382,High,200.0,No Deposit,1.0,158.62462128104852,158.62462128104852,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106470,0.003859972371429709,0.0,Low,1187.2,No Deposit,1.0,4.582559199361351,4.582559199361351,без дополнительных действий,0
106471,0.8757131657103246,0.7364798426745329,Critical,567.0,No Deposit,1.0,496.52936495775407,496.52936495775407,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106472,0.566423148915947,0.6316793893129771,Medium,144.0,No Deposit,1.0,81.56493344389636,81.56493344389636,мягкое напоминание или мониторинг без ручной эскалации,1
106473,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106474,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106475,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106476,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106477,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106478,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106479,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106480,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106481,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106482,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106483,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106484,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106485,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106486,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106487,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106488,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106489,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106490,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106491,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106492,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106493,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106494,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106495,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106496,0.9987300460162694,1.0,Critical,600.0,Non Refund,0.05,29.961901380488083,29.961901380488083,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106497,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106498,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106499,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106500,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106501,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106502,0.8576494764387353,0.7364798426745329,Critical,396.0,No Deposit,1.0,339.6291926697392,339.6291926697392,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106503,0.02867064029323415,0.008048289738430584,Low,344.8,No Deposit,1.0,9.885636773107136,9.885636773107136,без дополнительных действий,0
106504,0.0027871207043420718,0.0,Low,495.2,No Deposit,1.0,1.380182172790194,1.380182172790194,без дополнительных действий,0
106505,0.6862137105568162,0.6339928057553957,High,405.0,No Deposit,1.0,277.9165527755106,277.9165527755106,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
106506,0.003711405700334476,0.0,Low,300.09000000000003,No Deposit,1.0,1.113755736613373,1.113755736613373,без дополнительных действий,0
106507,0.3583447133665606,0.33603603603603605,Medium,280.0,No Deposit,1.0,100.33651974263697,100.33651974263697,мягкое напоминание или мониторинг без ручной эскалации,0
106508,0.20768322352804233,0.19642857142857142,Low,290.0,No Deposit,1.0,60.22813482313228,60.22813482313228,без дополнительных действий,0
106509,0.35714191870492373,0.33603603603603605,Medium,135.0,No Deposit,1.0,48.214159025164705,48.214159025164705,мягкое напоминание или мониторинг без ручной эскалации,0
106510,0.457083081527612,0.371900826446281,Medium,140.0,No Deposit,1.0,63.99163141386568,63.99163141386568,мягкое напоминание или мониторинг без ручной эскалации,0
106511,0.001601995870323376,0.0,Low,196.0,No Deposit,1.0,0.3139911905833817,0.3139911905833817,без дополнительных действий,0
106512,0.5010778771601008,0.49193548387096786,Medium,330.0,No Deposit,1.0,165.35569946283326,165.35569946283326,мягкое напоминание или мониторинг без ручной эскалации,1
106513,0.08341070338495843,0.03578154425612052,Low,0.0,No Deposit,1.0,0.0,0.0,без дополнительных действий,0
106514,0.09021367181694284,0.03578154425612052,Low,225.0,No Deposit,1.0,20.29807615881214,20.29807615881214,без дополнительных действий,0
106515,0.7013657846388185,0.6339928057553957,High,1566.0,No Deposit,1.0,1098.3388187443898,1098.3388187443898,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106516,0.5048626255941986,0.49193548387096786,Medium,1134.0,No Deposit,1.0,572.5142174238212,572.5142174238212,мягкое напоминание или мониторинг без ручной эскалации,1
106517,0.8912989134387642,0.8032786885245902,Critical,819.0,No Deposit,1.0,729.9738101063479,729.9738101063479,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106518,0.833197098997512,0.7355623100303952,Critical,623.6999999999999,No Deposit,1.0,519.6650306447482,519.6650306447482,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106519,0.8745894440457594,0.7364798426745329,Critical,819.0,No Deposit,1.0,716.288754673477,716.288754673477,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106520,0.8966361433944703,0.8921832884097035,Critical,1750.0,No Deposit,1.0,1569.113250940323,1569.113250940323,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106521,0.7058182303152999,0.6339928057553957,High,1526.0,No Deposit,1.0,1077.0786194611476,1077.0786194611476,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106522,0.8985544456219327,0.8921832884097035,Critical,1100.75,No Deposit,1.0,989.0838060183423,989.0838060183423,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106523,0.4510801981253279,0.371900826446281,Medium,665.0,No Deposit,1.0,299.9683317533431,299.9683317533431,мягкое напоминание или мониторинг без ручной эскалации,1
106524,0.8912989134387642,0.8032786885245902,Critical,819.0,No Deposit,1.0,729.9738101063479,729.9738101063479,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106525,0.833197098997512,0.7355623100303952,Critical,623.6999999999999,No Deposit,1.0,519.6650306447482,519.6650306447482,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106526,0.9022239540216282,0.8921832884097035,Critical,594.0,No Deposit,1.0,535.9210286888472,535.9210286888472,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106527,0.8878088854672341,0.8032786885245902,Critical,810.0,No Deposit,1.0,719.1251972284597,719.1251972284597,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106528,0.6906260813894723,0.6339928057553957,High,1066.5,No Deposit,1.0,736.5527158018723,736.5527158018723,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106529,0.28731057856294806,0.31212484993997597,Low,799.98,No Deposit,1.0,229.84271663878718,229.84271663878718,без дополнительных действий,1
106530,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106531,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106532,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106533,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106534,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106535,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106536,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106537,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106538,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106539,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106540,0.7009726665790211,0.6339928057553957,High,270.0,No Deposit,1.0,189.2626199763357,189.2626199763357,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106541,0.7009726665790211,0.6339928057553957,High,270.0,No Deposit,1.0,189.2626199763357,189.2626199763357,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106542,0.46917660854561766,0.371900826446281,Medium,391.5,No Deposit,1.0,183.68264224560932,183.68264224560932,мягкое напоминание или мониторинг без ручной эскалации,1
106543,0.2776011138122843,0.27861771058315343,Low,480.0,No Deposit,1.0,133.24853462989645,133.24853462989645,без дополнительных действий,1
106544,0.2715852885224938,0.27861771058315343,Low,329.4,No Deposit,1.0,89.46019403930946,89.46019403930946,без дополнительных действий,1
106545,0.7009726665790211,0.6339928057553957,High,270.0,No Deposit,1.0,189.2626199763357,189.2626199763357,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106546,0.8624005660930805,0.7364798426745329,Critical,297.0,No Deposit,1.0,256.1329681296449,256.1329681296449,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106547,0.2776011138122843,0.27861771058315343,Low,480.0,No Deposit,1.0,133.24853462989645,133.24853462989645,без дополнительных действий,1
106548,0.7009726665790211,0.6339928057553957,High,270.0,No Deposit,1.0,189.2626199763357,189.2626199763357,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106549,0.7009726665790211,0.6339928057553957,High,270.0,No Deposit,1.0,189.2626199763357,189.2626199763357,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106550,0.22596331640376777,0.20945945945945946,Low,338.4,No Deposit,1.0,76.465986271035,76.465986271035,без дополнительных действий,1
106551,0.9154499566654327,0.8921832884097035,Critical,234.0,No Deposit,1.0,214.21528985971125,214.21528985971125,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106552,0.8865409942531798,0.8032786885245902,Critical,336.0,No Deposit,1.0,297.8777740690684,297.8777740690684,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106553,0.1652403074836213,0.13651877133105803,Low,360.0,No Deposit,1.0,59.48651069410367,59.48651069410367,без дополнительных действий,1
106554,0.3329649254479504,0.31212484993997597,Medium,320.0,No Deposit,1.0,106.54877614334413,106.54877614334413,мягкое напоминание или мониторинг без ручной эскалации,1
106555,0.8950913686756806,0.8921832884097035,Critical,234.0,No Deposit,1.0,209.45138027010927,209.45138027010927,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106556,0.1652403074836213,0.13651877133105803,Low,360.0,No Deposit,1.0,59.48651069410367,59.48651069410367,без дополнительных действий,1
106557,0.890411380932198,0.8032786885245902,Critical,232.0,No Deposit,1.0,206.57544037626994,206.57544037626994,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106558,0.9140514690191538,0.8921832884097035,Critical,204.3,No Deposit,1.0,186.74071512061312,186.74071512061312,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106559,0.9140514690191538,0.8921832884097035,Critical,204.3,No Deposit,1.0,186.74071512061312,186.74071512061312,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106560,0.8659426393468412,0.7364798426745329,Critical,163.8,No Deposit,1.0,141.8414043250126,141.8414043250126,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
106561,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106562,0.010353307068791551,0.0053475935828877,Low,338.01,No Deposit,1.0,3.499521322322232,3.499521322322232,без дополнительных действий,0
106563,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106564,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106565,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106566,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106567,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106568,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106569,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106570,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106571,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106572,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106573,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106574,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106575,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106576,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106577,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106578,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106579,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106580,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106581,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106582,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106583,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106584,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106585,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106586,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106587,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106588,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
106589,0.9986515602829048,1.0,Critical,600.0,Non Refund,0.05,29.959546808487143,29.959546808487143,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
